case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size100_open_random_seed120260728,100,open_random,120260728,0.1,f9a2404b560cb2f41fc97dbebedee38e18920aa6c87c79ad0e443b795d07a10c,"78,29","81,69",47
size100_open_random_seed120260729,100,open_random,120260729,0.2,25d03f9280282586b6cf35647cc55a81b51df7604c635e5648dfa952d1c64a26,"28,93","99,1",163
size100_open_random_seed120260730,100,open_random,120260730,0.3,bf17b5dcfe05a004c20b12bacd45c8ddc5b04cd8e952c565b6035d551f76b483,"23,42","24,20",29
size100_open_random_seed120260731,100,open_random,120260731,0.4,fca1cacd5515eb9795c57be2c6eea37370029af6cfeaf5ee2be933a4807847d0,"18,12","17,10",3
size100_open_random_seed120260732,100,open_random,120260732,0.1,e6df55454183165e29a95f7794d00077749d38860262188f66fa80b6b84ffa44,"34,48","14,28",40
size100_open_random_seed120260733,100,open_random,120260733,0.2,409849e3f7d483e49f74406df5ec4b1f5f3145881b3859423d78904f7fbf2638,"15,4","13,73",83
size100_open_random_seed120260734,100,open_random,120260734,0.3,5909186704f26ee610df055eec34f870cf42e2a49cee24ee862c4f71d868653f,"63,93","15,58",89
size100_open_random_seed120260735,100,open_random,120260735,0.4,cc74ef5be8d07aeb6cff6d0e674a671fb5631926448d3ce6bd89818fdb8fc6bd,"14,57","24,98",81
size100_open_random_seed120260736,100,open_random,120260736,0.1,62ee5aa074df5479d6c381e05a19473442fa5043586e623c72a88580e4c3c2bc,"79,10","15,65",119
size100_open_random_seed120260737,100,open_random,120260737,0.2,9896c18cecc5ff5a7191e37f99254d086549ca321dc418b149469eb302391ff4,"44,23","48,97",94
size100_open_random_seed120260738,100,open_random,120260738,0.3,49a3c1d739f2c6d8fa633d8f40c3b7d7cf2ec11f92d632258d3f4a9c3636819a,"3,18","66,54",105
size100_open_random_seed120260739,100,open_random,120260739,0.4,dd5c70b1d44c1312c2d726aab86418207ed58a9c4f9cb24e78f7d346f4fe195f,"83,76","51,69",51
size100_open_random_seed120260740,100,open_random,120260740,0.1,576b767b0f894cbe636524d6e97d3ddf857bd2d61480dd2f6ba791daba61154d,"27,48","16,43",16
size100_open_random_seed120260741,100,open_random,120260741,0.2,b95947e46ea8803207299981bd8bf8e6541832af921c8d128ec4c3040706008b,"34,69","2,34",67
size100_open_random_seed120260742,100,open_random,120260742,0.3,e594a80c6a36c888c82770efe41db250bcf75aab575259f55f561b43f0318d52,"50,52","9,24",73
size100_open_random_seed120260743,100,open_random,120260743,0.4,e47174db4153737dbd60932b40f652f5b6444b0b6ed3304ac6e8dd321dc3a3ab,"65,67","65,69",2
size100_open_random_seed120260744,100,open_random,120260744,0.1,ca783fc06e8f77a58b147f82653d2380fa9a0e0d3dde8a3e15878e3bfe66be12,"38,80","31,59",28
size100_open_random_seed120260745,100,open_random,120260745,0.2,4b5f155b9e6e720f851ac2f5b59109494ee90730e83319906b6b0853491dc6f9,"45,34","87,98",106
size100_open_random_seed120260746,100,open_random,120260746,0.3,10a13c7baaceb666bb80d51320c52c934f69b195a4180812c4012bc9b4db6155,"86,86","62,55",59
size100_open_random_seed120260747,100,open_random,120260747,0.4,e3d8babacafa49ebf52a139771c8718f44733a7f492095ea803c2d353f4e61bd,"30,4","83,46",105
size100_open_random_seed120260748,100,open_random,120260748,0.1,a0e42c220ef093f50ec5770dbecc8fe33a5e17a7b54d78090fb6c1c4a4b3acf8,"77,75","38,46",68
size100_open_random_seed120260749,100,open_random,120260749,0.2,39e2708f0ce78f44e1b20491e5836c6aadda37498de36a670fade8237f4ac19d,"4,24","28,76",76
size100_open_random_seed120260750,100,open_random,120260750,0.3,72269ca10d7c20c6bc5afbce107e1d8dcbcc95cc2f25f1fd759d9ce5abb2989f,"85,38","50,0",73
size100_open_random_seed120260751,100,open_random,120260751,0.4,495155173b0dc1043ceb1bb3d24b2c41dac16e43753b284bfffe9385f1d20dea,"76,16","57,19",132
size100_open_random_seed120260752,100,open_random,120260752,0.1,95965f63384ead2bce8a2e91002527936f672c20082ce5cbaa11657728745ece,"32,48","67,19",64
size100_open_random_seed120260753,100,open_random,120260753,0.2,8c959907b6805c9bdbc125fec4a6580fa40d1440fcbd406cc5aa9fc18bee3404,"5,31","2,15",19
size100_open_random_seed120260754,100,open_random,120260754,0.3,bfb3d393efec845eae485af62895b00d1d6b625afe5b90977b6fb49ff54ea1ec,"71,64","52,56",27
size100_open_random_seed120260755,100,open_random,120260755,0.4,3f5901d7671af6b5146d1dec773cfa72d2d8345c8c86482c3f4fa08d8b36a3d4,"83,53","49,29",96
size100_open_random_seed120260756,100,open_random,120260756,0.1,65a51a5359860abfa6df349d1fe525f14479edf8295d9daa29db31b2bbd9f56c,"66,1","73,60",68
size100_open_random_seed120260757,100,open_random,120260757,0.2,71a35906f8786a732fa89078345c08975c357680ab13dde34eff5284416216d4,"68,50","90,17",55
size100_open_random_seed120260758,100,open_random,120260758,0.3,95ef1253f11b0370a9af91fea8f2da271e7d98c55373c0baf9e51d47f561df41,"72,16","83,43",42
