map_size,device,algorithm,cases,mean_expanded_nodes,expansion_reduction_vs_manhattan,optimality_rate,mean_total_runtime_seconds,mean_astar_search_seconds,mean_neural_inference_seconds,mean_patch_extraction_seconds,mean_cache_lookup_seconds,mean_unet_calls,mean_cache_hit_rate,runtime_multiplier_vs_manhattan
100,cpu,manhattan_astar,500,911.168,0.0,1.0,0.0013547917180985677,0.0013547917180985677,0.0,0.0,0.0,0.0,0.0,1.0
100,cuda,full_map_unet_tiebreak,500,512.538,0.4374934150453045,1.0,0.002624087545406641,0.001806791159999193,0.0008172963854074478,0.0,0.0,1.0,0.0,1.9368937013355183
100,cuda,region_cache_patch_32,500,477.628,0.47580687644869,1.0,0.012422759905995463,0.00271470525472117,0.0020362789112925526,0.007622304260008605,4.9471479973135504e-05,4.516,0.8803175527154519,9.169497967872614
100,cuda,region_cache_patch_64,500,492.332,0.4596693474748894,1.0,0.012933822743992324,0.001830550624004007,0.0009855468161106109,0.010069025516002058,4.8699787875648324e-05,2.054,0.8881049567863892,9.546724098774956
500,cpu,manhattan_astar,500,22591.872,0.0,1.0,0.04265018982166657,0.04265018982166657,0.0,0.0,0.0,0.0,0.0,1.0
500,cuda,full_map_unet_tiebreak,500,14820.584,0.3439860140850656,1.0,0.06436246341938959,0.05720030404801355,0.007162159371376037,0.0,0.0,1.0,0.0,1.5090780061825901
500,cuda,region_cache_patch_32,500,11889.91,0.47370850897172223,1.0,0.18817469006600368,0.050224159458853446,0.028386080510765313,0.107784628795986,0.0017798213003989076,58.704,0.8816522869495788,4.412048125760268
500,cuda,region_cache_patch_64,500,13351.26,0.40902374092771066,1.0,0.1687769293400047,0.03934145810206706,0.013464046846568585,0.11382020838386551,0.002151216007503535,17.458,0.8887969816961504,3.957237471760675
1000,cpu,manhattan_astar,500,81858.57,0.0,1.0,0.1772218326459697,0.1772218326459697,0.0,0.0,0.0,0.0,0.0,1.0
1000,cuda,full_map_unet_tiebreak,500,55143.536,0.32635598203095906,1.0,0.28501018827362373,0.22348994761200267,0.061520240661621095,0.0,0.0,1.0,0.0,1.6082114941389831
1000,cuda,region_cache_patch_32,500,44761.042,0.4531905211635141,1.0,0.7800381030079825,0.22575481633541372,0.14454257472741605,0.4001488597313146,0.009591852213838138,200.282,0.8672102126197233,4.401478595282554
1000,cuda,region_cache_patch_64,500,47700.158,0.4172857160832397,1.0,0.6522708509120002,0.16993583998278433,0.08165526017907261,0.39005410458178086,0.010625646168362436,54.888,0.8745212875215295,3.6805332682402656
