case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,full_map_unet_tiebreak,True,94,0,True,961,1,0,0,0.0,0,0.0,0.0,0.0,0.00032124799489974975,0.004040743999667029,0.004361991994566779
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,lazy_patch_32_no_cache,True,94,0,True,133,197,197,0,0.0,0,0.020556275002945767,0.0,0.07761904013156888,0.0,0.07050661686528477,0.16868193199979942
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,region_cache_patch_32,True,94,0,True,255,5,342,337,0.9853801169590644,5,0.008794324000973575,3.966399617638672e-05,0.0019850239753723144,0.0,0.0027717040272036684,0.013590715999725944
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,region_cache_patch_64,True,94,0,True,339,3,417,414,0.9928057553956835,3,0.01548014000081821,4.2798996219062246e-05,0.0010260799825191496,0.0,0.0020119330203597205,0.018560951999916142
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,full_map_unet_tiebreak,True,81,0,True,865,1,0,0,0.0,0,0.0,0.0,0.0,0.0003041279911994934,0.00294321299998046,0.0032473409911799537
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,lazy_patch_32_no_cache,True,81,0,True,878,899,899,0,0.0,0,0.10964149900064513,0.0,0.3745730569213624,0.0,0.33957380407797294,0.8237883599999805
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,region_cache_patch_32,True,81,0,True,877,5,931,926,0.9946294307196563,5,0.00854437600082747,9.802699923966429e-05,0.0021914560198783876,0.0,0.03737848797971674,0.04821234699966226
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,region_cache_patch_64,True,81,0,True,867,2,940,938,0.997872340425532,2,0.0108642170002895,8.889300261216704e-05,0.0011621119976043702,0.0,0.0029732199994723487,0.015088441999978386
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,full_map_unet_tiebreak,True,115,0,True,1396,1,0,0,0.0,0,0.0,0.0,0.0,0.0011762239933013916,0.00539861800007202,0.006574841993373411
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,lazy_patch_32_no_cache,True,115,0,True,987,1063,1063,0,0.0,0,0.11170477900168407,0.0,0.4373947516232734,0.0,0.31992615937498653,0.869025689999944
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,region_cache_patch_32,True,115,0,True,1052,8,1125,1117,0.9928888888888889,8,0.013926391000950389,8.979099857242545e-05,0.003641183972358703,0.0,0.0045218630280214715,0.02217922899990299
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,region_cache_patch_64,True,115,0,True,1260,3,1350,1347,0.9977777777777778,3,0.01753975000065111,0.0002061240002149134,0.001348607987165451,0.0,0.0034988870118468187,0.022593368999878294
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,full_map_unet_tiebreak,True,144,0,True,3241,1,0,0,0.0,0,0.0,0.0,0.0,0.00045555201172828676,0.012293836000026204,0.01274938801175449
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,lazy_patch_32_no_cache,True,144,0,True,3172,3267,3267,0,0.0,0,0.3300603070106263,0.0,1.3316177596598824,0.0,1.0120170233294015,2.67369508999991
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,region_cache_patch_32,True,144,0,True,3216,13,3313,3300,0.9960760639903411,13,0.02321013700293406,0.0003615690097831248,0.006735871940851212,0.0,0.015426617046454339,0.04573419500002274
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,region_cache_patch_64,True,144,0,True,3234,4,3347,3343,0.9988048999103675,4,0.02040260199964905,0.00038571199775105924,0.0014107199907302857,0.0,0.008337060011996073,0.030536094000126468
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,full_map_unet_tiebreak,True,86,0,True,660,1,0,0,0.0,0,0.0,0.0,0.0,0.0003840000033378601,0.002736041999924055,0.003120042003261915
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,lazy_patch_32_no_cache,True,86,0,True,206,260,260,0,0.0,0,0.026212298996142636,0.0,0.11028172770142555,0.0,0.07917679830239285,0.21567082499996104
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,region_cache_patch_32,True,86,0,True,192,3,248,245,0.9879032258064516,3,0.0052791749999414606,2.0416000552359037e-05,0.0010929920077323914,0.0,0.0013908119917068688,0.00778339499993308
