map_size,structure_type,algorithm,full_map_mean_total_runtime_seconds,variant_mean_total_runtime_seconds,runtime_speedup_vs_full,runtime_reduction_fraction_vs_full,full_map_mean_expanded_nodes,variant_mean_expanded_nodes,expansion_reduction_fraction_vs_full,unet_forward_change_fraction_vs_full
100,bottleneck,lazy_patch_32_no_cache,0.004995638198109564,0.8913650474500048,0.005604480692170915,-177.42866358642883,1153.23,1086.65,0.05773349635371949,1134.97
100,bottleneck,region_cache_patch_32,0.004995638198109564,0.019955281599975477,0.2503416538163863,-2.9945409992915226,1153.23,1097.25,0.048541921386020204,5.91
100,bottleneck,region_cache_patch_64,0.004995638198109564,0.018133531359989092,0.27549174504047447,-2.6298728292315356,1153.23,1100.75,0.04550696738725146,1.65
100,large_block,lazy_patch_32_no_cache,0.001957106999825728,0.23357049601999053,0.008379084829524984,-118.34477575359395,353.65,272.31,0.23000141382723027,305.57
100,large_block,region_cache_patch_32,0.001957106999825728,0.011254779719999988,0.17389118654609528,-4.750722735651233,353.65,300.8,0.1494415382440265,3.3
100,large_block,region_cache_patch_64,0.001957106999825728,0.012314259569991463,0.15893014019251217,-5.2920727232021525,353.65,334.88,0.0530750742259295,1.0699999999999998
100,maze_like,lazy_patch_32_no_cache,0.0008398920230763178,0.055645183359984,0.015093705732674566,-65.2527822995263,58.46,59.39,-0.01590831337666776,61.34
100,maze_like,region_cache_patch_32,0.0008398920230763178,0.004083414599990647,0.20568374886014307,-3.8618328163590645,58.46,59.2,-0.012658227848101333,0.81
100,maze_like,region_cache_patch_64,0.0008398920230763178,0.0057718276699824855,0.14551578305851715,-5.872106784443196,58.46,59.72,-0.02155319876838857,0.1100000000000001
100,narrow_corridor,lazy_patch_32_no_cache,0.002747440289558399,0.4462832822699875,0.006156269792549126,-161.43602598610775,570.97,480.53,0.15839711368373133,520.35
100,narrow_corridor,region_cache_patch_32,0.002747440289558399,0.015559915590013134,0.17657167056367556,-4.663422658955805,570.97,524.69,0.08105504667495655,4.44
100,narrow_corridor,region_cache_patch_64,0.002747440289558399,0.01636606701999881,0.16787419275511428,-4.956841749099253,570.97,547.51,0.0410879730984115,1.46
100,open_random,lazy_patch_32_no_cache,0.0025803602164631958,0.37388788375999865,0.006901427750249184,-143.8975539827819,426.38,420.71,0.013297997091796132,454.41
100,open_random,region_cache_patch_32,0.0025803602164631958,0.011260408019998067,0.22915334967263812,-3.3638899515480407,426.38,406.2,0.04732867395281204,3.12
100,open_random,region_cache_patch_64,0.0025803602164631958,0.012083428099999764,0.21354537761210712,-3.682845450377495,426.38,418.8,0.01777756930437635,0.98
1000,bottleneck,lazy_patch_32_no_cache,0.5951359676019913,87.64755252296005,0.00679010366485807,-146.2731565462635,127548.15,117139.12,0.08160863172064825,118044.66
1000,bottleneck,region_cache_patch_32,0.5951359676019913,1.986481620519935,0.29959298966291087,-2.3378618142071916,127548.15,120596.72,0.0545004376778494,455.71
1000,bottleneck,region_cache_patch_64,0.5951359676019913,1.5792999849099214,0.3768352898679576,-1.6536792781546499,127548.15,123013.84,0.035549790412483406,116.11
1000,large_block,lazy_patch_32_no_cache,0.27677616388110937,28.576099013620006,0.009685582477482028,-102.24624278662601,50813.94,38016.87,0.2518417190243465,38441.06
1000,large_block,region_cache_patch_32,0.27677616388110937,0.3378024324801299,0.8193433121515186,-0.22048961060546635,50813.94,14780.25,0.7091300143228414,104.61
1000,large_block,region_cache_patch_64,0.27677616388110937,0.3279863977001878,0.8438647633616512,-0.18502400315467926,50813.94,24902.78,0.5099222772333734,33.86
1000,maze_like,lazy_patch_32_no_cache,0.06890348838605176,0.09209211351999329,0.748201835666338,-0.3365377526899733,104.25,107.76,-0.033669064748201416,106.94
1000,maze_like,region_cache_patch_32,0.06890348838605176,0.006926207999840699,9.948226849040127,0.8994795740814368,104.25,107.78,-0.03386091127098312,1.52
1000,maze_like,region_cache_patch_64,0.06890348838605176,0.01045462054991731,6.590721112933816,0.8482715346523202,104.25,108.17,-0.03760191846522787,0.54
1000,narrow_corridor,lazy_patch_32_no_cache,0.24102332416134162,32.46864889753997,0.0074232631275150795,-133.71164672762282,50360.02,43170.2,0.14276841033820087,44017.21
1000,narrow_corridor,region_cache_patch_32,0.24102332416134162,0.6937185279200639,0.34743676932485557,-1.878221559402637,50360.02,45455.15,0.09739610905635054,203.31
1000,narrow_corridor,region_cache_patch_64,0.24102332416134162,0.567729145839985,0.42453928238039457,-1.3554946303036868,50360.02,44671.35,0.11296004250991165,54.24
1000,open_random,lazy_patch_32_no_cache,0.2432119973376247,33.18114673081001,0.007329824954837763,-135.42890603274083,46891.32,44682.02,0.04711532966015897,45466.4
1000,open_random,region_cache_patch_32,0.2432119973376247,0.875261726119943,0.2778734521110497,-2.5987604875630894,46891.32,42865.31,0.08585832090032874,231.26
1000,open_random,region_cache_patch_64,0.2432119973376247,0.7758841055599897,0.31346433777256966,-2.1901555599780482,46891.32,45804.65,0.023174224995158976,64.69
500,bottleneck,lazy_patch_32_no_cache,0.11848356791749953,20.142191887300026,0.005882357222115699,-168.99987628094635,29922.95,26439.98,0.1163979487316592,26781.97
500,bottleneck,region_cache_patch_32,0.11848356791749953,0.3655332273099816,0.32413898126153773,-2.085096387074565,29922.95,26623.36,0.1102695422744081,108.87
500,bottleneck,region_cache_patch_64,0.11848356791749953,0.325736235249999,0.3637408279940507,-1.7492102151819915,29922.95,28869.93,0.03519104901087633,29.37
500,large_block,lazy_patch_32_no_cache,0.07580651169347774,9.606740845290014,0.007890970820831927,-125.72711922340784,15895.21,12632.93,0.2052366719282097,12873.24
500,large_block,region_cache_patch_32,0.07580651169347774,0.1591228958100146,0.4764022883544504,-1.0990663236612859,15895.21,8069.6,0.4923250463504414,49.27
500,large_block,region_cache_patch_64,0.07580651169347774,0.15822025350999866,0.4791201506239982,-1.0871591368002713,15895.21,11313.35,0.2882541344216276,15.84
500,maze_like,lazy_patch_32_no_cache,0.015203228754471512,0.00932098445000065,1.6310754337188549,0.3869075707185422,3.45,3.46,-0.0028985507246375164,1.96
500,maze_like,region_cache_patch_32,0.015203228754471512,0.003155156740010625,4.818533596660657,0.792467982231561,3.45,3.43,0.005797101449275366,-0.4
500,maze_like,region_cache_patch_64,0.015203228754471512,0.006319908859991301,2.4056088610259545,0.584304823530823,3.45,3.43,0.005797101449275366,-0.4
500,narrow_corridor,lazy_patch_32_no_cache,0.06806200408234268,11.122419579470016,0.006119352322220687,-162.41598707575383,16740.57,14205.8,0.15141479650931844,14520.09
500,narrow_corridor,region_cache_patch_32,0.06806200408234268,0.22424654195002403,0.30351417457982965,-2.294739039401872,16740.57,14198.79,0.1518335397181816,69.64
500,narrow_corridor,region_cache_patch_64,0.06806200408234268,0.19085906701003297,0.35660870163828706,-1.8041940519284165,16740.57,15355.61,0.08273075528491558,20.08
500,open_random,lazy_patch_32_no_cache,0.04425700464915648,8.32054618204,0.005319002344423707,-187.00518128148073,11540.74,10815.84,0.0628122633383994,11117.61
500,open_random,region_cache_patch_32,0.04425700464915648,0.1888156285199875,0.23439269829547799,-3.266344503357306,11540.74,10554.37,0.08546852281569461,61.14
500,open_random,region_cache_patch_64,0.04425700464915648,0.16274918207000155,0.27193380689385394,-2.677365500900511,11540.74,11213.98,0.028313609006008322,17.4
