map_size,algorithm,cases,mean_expanded_nodes,median_expanded_nodes,optimality_rate,mean_path_cost_gap,mean_unet_call_count,mean_unet_scored_node_count,mean_cache_hit_rate,mean_cached_region_count,mean_patch_extraction_seconds,mean_cache_lookup_seconds,mean_unet_inference_seconds,mean_full_map_inference_seconds,mean_astar_search_seconds,mean_total_runtime_seconds
100,full_map_unet_tiebreak,500,512.538,135.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008172963854074478,0.001806791159999193,0.002624087545406641
100,lazy_patch_32_no_cache,500,463.918,99.0,1.0,0.0,496.328,496.328,0.0,0.0,0.04829585695614241,0.0,0.20504790605965237,0.0,0.14680661555619828,0.4001503785719931
100,region_cache_patch_32,500,477.628,109.5,1.0,0.0,4.516,513.782,0.8803175527154519,4.516,0.007622304260008605,4.9471479973135504e-05,0.0020362789112925526,0.0,0.00271470525472117,0.012422759905995463
100,region_cache_patch_64,500,492.332,109.0,1.0,0.0,2.054,532.22,0.8881049567863892,2.054,0.010069025516002058,4.8699787875648324e-05,0.0009855468161106109,0.0,0.001830550624004007,0.012933822743992324
1000,full_map_unet_tiebreak,500,55143.536,14197.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061520240661621095,0.22348994761200267,0.28501018827362373
1000,lazy_patch_32_no_cache,500,48623.194,6751.0,1.0,0.0,49216.254,49216.254,0.0,0.0,4.193043253354443,0.0,19.504437682652735,0.0,12.695626919682825,36.393107855690005
1000,region_cache_patch_32,500,44761.042,4400.5,1.0,0.0,200.282,45891.774,0.8672102126197233,200.282,0.4001488597313146,0.009591852213838138,0.14454257472741605,0.0,0.22575481633541372,0.7800381030079825
1000,region_cache_patch_64,500,47700.158,8562.0,1.0,0.0,54.888,48908.116,0.8745212875215295,54.888,0.39005410458178086,0.010625646168362436,0.08165526017907261,0.0,0.16993583998278433,0.6522708509120002
500,full_map_unet_tiebreak,500,14820.584,4297.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007162159371376037,0.05720030404801355,0.06436246341938959
500,lazy_patch_32_no_cache,500,12819.602,2083.5,1.0,0.0,13059.974,13059.974,0.0,0.0,1.1161819442773284,0.0,5.216951089669253,0.0,3.507110861763429,9.840243895710012
500,region_cache_patch_32,500,11889.91,1682.5,1.0,0.0,58.704,12262.906,0.8816522869495788,58.704,0.107784628795986,0.0017798213003989076,0.028386080510765313,0.0,0.050224159458853446,0.18817469006600368
500,region_cache_patch_64,500,13351.26,3152.0,1.0,0.0,17.458,13771.362,0.8887969816961504,17.458,0.11382020838386551,0.002151216007503535,0.013464046846568585,0.0,0.03934145810206706,0.1687769293400047
