map_size,structure_type,algorithm,cases,mean_expanded_nodes,median_expanded_nodes,optimality_rate,mean_path_cost_gap,mean_unet_call_count,mean_unet_scored_node_count,mean_cache_hit_rate,mean_cached_region_count,mean_patch_extraction_seconds,mean_cache_lookup_seconds,mean_unet_inference_seconds,mean_full_map_inference_seconds,mean_astar_search_seconds,mean_total_runtime_seconds
100,bottleneck,full_map_unet_tiebreak,100,1153.23,357.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010324041581153869,0.003963234039994177,0.004995638198109564
100,bottleneck,lazy_patch_32_no_cache,100,1086.65,227.0,1.0,0.0,1135.97,1135.97,0.0,0.0,0.11029770496019069,0.0,0.4485653053222588,0.0,0.3325020371675553,0.8913650474500048
100,bottleneck,region_cache_patch_32,100,1097.25,243.5,1.0,0.0,6.91,1153.61,0.9693406661917439,6.91,0.01210086173005493,0.00010947858051622461,0.0028790057580173017,0.0,0.004865935531387022,0.019955281599975477
100,bottleneck,region_cache_patch_64,100,1100.75,283.5,1.0,0.0,2.65,1161.54,0.977253540456338,2.65,0.013543609169961428,0.0001073686603092483,0.0012952636817097662,0.0,0.0031872898480086497,0.018133531359989092
100,large_block,full_map_unet_tiebreak,100,353.65,132.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005307788798213004,0.0014263281200044275,0.001957106999825728
100,large_block,lazy_patch_32_no_cache,100,272.31,84.5,1.0,0.0,306.57,306.57,0.0,0.0,0.026565199930083737,0.0,0.12153105982810264,0.0,0.08547423626180414,0.23357049601999053
100,large_block,region_cache_patch_32,100,300.8,99.5,1.0,0.0,4.3,344.68,0.9449874609564627,4.3,0.0072483497499979425,3.0508369881090403e-05,0.001879728318452835,0.0,0.00209619328166812,0.011254779719999988
100,large_block,region_cache_patch_64,100,334.88,109.0,1.0,0.0,2.07,386.96,0.9570811586360735,2.07,0.009900012920001018,3.341705981597443e-05,0.0009120963209867478,0.0,0.0014687332691877236,0.012314259569991463
100,maze_like,full_map_unet_tiebreak,100,58.46,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006130668830871582,0.00022682513998915964,0.0008398920230763178
100,maze_like,lazy_patch_32_no_cache,100,59.39,4.0,1.0,0.0,62.34,62.34,0.0,0.0,0.00699195294997935,0.0,0.0269267091396451,0.0,0.021726521270359553,0.055645183359984
100,maze_like,region_cache_patch_32,100,59.2,4.0,1.0,0.0,1.81,61.67,0.5973253975312898,1.81,0.0022413639599835732,7.048599827612634e-06,0.0008665103997290134,0.0,0.0009684916404504475,0.004083414599990647
100,maze_like,region_cache_patch_64,100,59.72,4.0,1.0,0.0,1.11,61.22,0.6004993809114447,1.11,0.004526010900035544,6.618909701501252e-06,0.0005373100793361664,0.0,0.0007018877809092737,0.0057718276699824855
100,narrow_corridor,full_map_unet_tiebreak,100,570.97,201.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007020371195673943,0.0020454031699910047,0.002747440289558399
100,narrow_corridor,lazy_patch_32_no_cache,100,480.53,139.5,1.0,0.0,521.35,521.35,0.0,0.0,0.05089713953010005,0.0,0.23549300608336915,0.0,0.1598931366565183,0.4462832822699875
100,narrow_corridor,region_cache_patch_32,100,524.69,182.5,1.0,0.0,5.44,566.71,0.9569463732839568,5.44,0.009632346369990046,5.497853030647093e-05,0.0027298547230660913,0.0,0.0031427359666505255,0.015559915590013134
100,narrow_corridor,region_cache_patch_64,100,547.51,196.5,1.0,0.0,2.46,595.05,0.9662199882130601,2.46,0.012763195359996189,5.373930964196916e-05,0.001266179199963808,0.0,0.002282953150396843,0.01636606701999881
100,open_random,full_map_unet_tiebreak,100,426.38,209.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012081948864459992,0.0013721653300171966,0.0025803602164631958
100,open_random,lazy_patch_32_no_cache,100,420.71,198.5,1.0,0.0,455.41,455.41,0.0,0.0,0.04672728741035826,0.0,0.1927234499248862,0.0,0.1344371464247542,0.37388788375999865
100,open_random,region_cache_patch_32,100,406.2,194.5,1.0,0.0,4.12,442.24,0.932987865613806,4.12,0.006888599490016531,4.534331933427893e-05,0.001826295357197523,0.0,0.0025001698534497336,0.011260408019998067
100,open_random,region_cache_patch_64,100,418.8,204.0,1.0,0.0,1.98,456.33,0.9394707157150302,1.98,0.009612299230016106,4.23549999095485e-05,0.0009168847985565662,0.0,0.001511889071517544,0.012083428099999764
1000,bottleneck,full_map_unet_tiebreak,100,127548.15,52747.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08591827606201172,0.5092176915399795,0.5951359676019913
1000,bottleneck,lazy_patch_32_no_cache,100,117139.12,35457.5,1.0,0.0,118045.66,118045.66,0.0,0.0,10.17237955690689,0.0,46.56789728490192,0.0,30.907275681151237,87.64755252296005
1000,bottleneck,region_cache_patch_32,100,120596.72,41626.0,1.0,0.0,456.71,122611.38,0.9924435818126779,456.71,0.961116601866779,0.027351806785209192,0.3821945373070241,0.0,0.6158186745609227,1.986481620519935
1000,bottleneck,region_cache_patch_64,100,123013.84,45227.0,1.0,0.0,117.11,124645.09,0.9979865496426619,117.11,0.8758846107702447,0.029279088659459374,0.21923952490255236,0.0,0.4548967605776649,1.5792999849099214
1000,large_block,full_map_unet_tiebreak,100,50813.94,27283.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029849442501068114,0.24692672138004126,0.27677616388110937
1000,large_block,lazy_patch_32_no_cache,100,38016.87,13629.0,1.0,0.0,38442.06,38442.06,0.0,0.0,3.287790488813771,0.0,15.657187218543699,0.0,9.631121306262536,28.576099013620006
1000,large_block,region_cache_patch_32,100,14780.25,1419.5,1.0,0.0,105.61,15980.79,0.9773427064999342,105.61,0.192675749761147,0.0027004310504707973,0.05765650368407369,0.0,0.08476974798443843,0.3378024324801299
1000,large_block,region_cache_patch_64,100,24902.78,8161.5,1.0,0.0,34.86,27214.28,0.9973074298912482,34.86,0.22046242664990132,0.004727044222127006,0.02406894750535488,0.0,0.0787279793228046,0.3279863977001878
1000,maze_like,full_map_unet_tiebreak,100,104.25,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068521410446167,0.00038207793988476624,0.06890348838605176
1000,maze_like,lazy_patch_32_no_cache,100,107.76,3.0,1.0,0.0,107.94,107.94,0.0,0.0,0.011298790019172883,0.0,0.04961396991372093,0.0,0.031179353587099473,0.09209211351999329
1000,maze_like,region_cache_patch_32,100,107.78,3.0,1.0,0.0,2.52,106.99,0.42770182186353284,2.52,0.0034815266600526228,1.2900370293209563e-05,0.0018387484711408614,0.0,0.001593032498354005,0.006926207999840699
1000,maze_like,region_cache_patch_64,100,108.17,3.0,1.0,0.0,1.54,106.93,0.427879575623694,1.54,0.007568378409960132,1.3606379925477085e-05,0.0014992745634913446,0.0,0.0013733611965403541,0.01045462054991731
1000,narrow_corridor,full_map_unet_tiebreak,100,50360.02,20616.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04738976879119873,0.19363355537014285,0.24102332416134162
1000,narrow_corridor,lazy_patch_32_no_cache,100,43170.2,7914.5,1.0,0.0,44018.21,44018.21,0.0,0.0,3.749744160158807,0.0,17.612304906280727,0.0,11.106599831100434,32.46864889753997
1000,narrow_corridor,region_cache_patch_32,100,45455.15,12399.5,1.0,0.0,204.31,47053.23,0.9908092008851395,204.31,0.3743968333097655,0.007468021927052177,0.11409516193941238,0.0,0.19775851074383388,0.6937185279200639
1000,narrow_corridor,region_cache_patch_64,100,44671.35,12422.5,1.0,0.0,55.24,46079.39,0.997447082792538,55.24,0.3607760485988183,0.007582311989026493,0.058785575992167,0.0,0.1405852092599732,0.567729145839985
1000,open_random,full_map_unet_tiebreak,100,46891.32,19074.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07592230550765991,0.16728969182996478,0.2432119973376247
1000,open_random,lazy_patch_32_no_cache,100,44682.02,18436.5,1.0,0.0,45467.4,45467.4,0.0,0.0,3.7440032708735727,0.0,17.63518503362362,0.0,11.801958426312822,33.18114673081001
1000,open_random,region_cache_patch_32,100,42865.31,16216.0,1.0,0.0,232.26,43706.48,0.947753752037332,232.26,0.46907358705882873,0.010426100936165313,0.1669279222354292,0.0,0.22883411588951977,0.875261726119943
1000,open_random,region_cache_patch_64,100,45804.65,20528.5,1.0,0.0,65.69,46494.89,0.951985799657505,65.69,0.48557905847997973,0.011526179591273831,0.10468297793179751,0.0,0.17409588955693855,0.7758841055599897
