source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
random_sg_100,0,20,0.1,random,random,6,19,7,3,open space; multiple alternative routes,0.075,False,0.0,18.0,-29.0,59.0,41.0,88.0,True,0.5444444444444444,0.0,0.6318345331415838,2.9334259033203125,0.21022727272727273,0.9908189437813569,0.9933870015926001,0.9572957182743984,0.9677216313487517,0.9786478591371992,0.9837155630154452,-0.005067703878245955,0.891153253421381,0.9004373397532995,0.2175837963013321,0.10218886421896796
random_sg_100,1,20,0.1,random,random,19,11,8,9,open space; multiple alternative routes,0.12394366197183099,False,0.0,10.0,-11.0,24.0,14.0,35.0,True,0.5633802816901409,0.0,0.6623199039697647,2.1555871963500977,0.21109271523178808,0.9855452756613031,0.9891652994260278,0.9471184830908043,0.963993758692039,0.9735592415454021,0.9817509582442929,-0.00819171669889085,0.9180782707716455,0.9266766856443014,0.17526179996592367,0.08338468697031241
random_sg_100,2,20,0.1,random,random,4,3,6,10,open space; bottleneck,0.1092436974789916,False,0.0,4.0,3.0,16.0,12.0,13.0,True,0.6619718309859155,0.008450704225352112,0.9813353746495348,3.6800613403320312,0.19357495881383854,0.9797341095713572,0.9863463012121135,0.9277027141001636,0.9553328947590372,0.9638513570500818,0.977126663630383,-0.013275306580301183,0.8902562332310433,0.9196570838695696,0.19104723901538112,0.08275547235642129
random_sg_100,3,20,0.1,random,random,11,0,0,19,open space; multiple alternative routes,0.10555555555555556,False,0.0,76.0,-70.0,140.0,64.0,210.0,True,0.48333333333333334,0.10555555555555556,1.8573569107329708,5.689366340637207,0.21347402597402598,0.9714484355262047,0.9929856898740053,0.8955004473986962,0.9623865524734756,0.947750223699348,0.9811932762367378,-0.03344305253738977,0.9101860306479714,0.9146197587251663,0.2580947742311362,0.07942962266455149
random_sg_100,4,20,0.1,random,random,15,6,10,3,open space; multiple alternative routes,0.10955056179775281,False,0.0,3.0,-13.0,25.0,22.0,38.0,True,0.35674157303370785,0.0,0.5959380780618022,2.272915840148926,0.20986622073578595,0.9897944822970857,0.9816446692395908,0.9516073051813899,0.9179737211800678,0.975803652590695,0.9576398644740104,0.01816378811668462,0.9220551898248219,0.9061260243323336,0.1745009154983759,0.09875406803608071
random_sg_100,5,20,0.1,random,random,13,1,2,1,open space,0.09141274238227147,False,0.0,0.0,0.0,12.0,12.0,12.0,True,0.556786703601108,0.024930747922437674,0.9268375065789294,5.249841690063477,0.24557165861513688,0.9777072228834727,0.9810334877228708,0.9215686274509803,0.933460864020405,0.9607843137254902,0.9665391359795951,-0.005754822254104841,0.9688977239212552,0.9108647365308998,0.21948302022703794,0.09461917616552769
random_sg_100,6,20,0.1,random,random,19,8,16,7,open space,0.10364145658263306,False,0.0,0.0,-2.0,5.0,5.0,7.0,True,0.49299719887955185,0.0,0.6798710340041328,2.455677032470703,0.22185430463576158,0.9893148937536749,0.9889478363458114,0.9495820400387578,0.9531950534561758,0.9747910200193789,0.976433298845478,-0.0016422788260991306,0.9223147225967109,0.9109488757240851,0.1971975014047507,0.09101304555110848
random_sg_100,7,20,0.1,random,random,6,3,13,12,open space; multiple alternative routes,0.10955056179775281,False,0.0,32.0,-14.0,49.0,17.0,63.0,True,0.4747191011235955,0.0,0.6199031708508553,2.9362869262695312,0.2096505823627288,0.9895051301808759,0.9909399805791631,0.9580211896220906,0.9660131809460248,0.9790105948110454,0.9829648786185033,-0.003954283807457992,0.9126064898368721,0.9168382601412679,0.2407126819692499,0.09198293879653904
random_sg_100,8,20,0.1,random,random,19,2,8,1,open space,0.07629427792915532,False,0.0,1.0,-8.0,14.0,13.0,22.0,True,0.3825136612021858,0.01912568306010929,1.0830613962241582,4.386470794677734,0.2266355140186916,0.9872114638723368,0.9886634801663263,0.9395962684471624,0.9486131477957006,0.9697981342235812,0.9741505725250382,-0.00435243830145704,0.9518295010302297,0.9015545343684259,0.22666882221656048,0.10595560349265955
random_sg_100,9,20,0.1,random,random,4,4,15,14,open space; multiple alternative routes,0.15273775216138327,False,0.0,43.0,-10.0,76.0,33.0,86.0,True,0.4610951008645533,0.0,0.6950797826051712,2.9708595275878906,0.20774647887323944,0.9915530831786566,0.9943775113761385,0.9574150297851647,0.9730630959203876,0.9787075148925823,0.9863318223657931,-0.007624307473210745,0.9288579972696976,0.9181707274745887,0.2829129473469218,0.09277151156919437
random_sg_100,10,20,0.1,random,random,18,5,12,8,open space; multiple alternative routes,0.0898876404494382,False,0.0,4.0,-8.0,14.0,10.0,22.0,True,0.6366197183098592,0.0,0.6535091125859623,2.54427433013916,0.22508305647840532,0.9824605026908962,0.9795058418416428,0.9417905405405406,0.9442060810810811,0.9708952702702702,0.9717736486486487,-0.0008783783783784527,0.9107410305758251,0.9216847512809145,0.19471265143474964,0.0815771417338165
random_sg_100,11,20,0.1,random,random,14,19,10,4,open space; multiple alternative routes,0.1,False,0.0,22.0,-32.0,42.0,20.0,74.0,True,0.325,0.0,0.66893171856546,2.6784591674804688,0.1968954248366013,0.9801626622003534,0.9784546946889192,0.9150730702480009,0.9103368854719154,0.9575365351240005,0.9536924399461503,0.0038440951778502264,0.8861142965703229,0.9055401893223033,0.1743406366345544,0.0971636695810667
