case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,full_map_unet_tiebreak,True,94,0,True,961,1,0,0,0.0,0,0.0,0.0,0.0,0.041109541001787875,0.009497833001660183,0.05060737400344806
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,lazy_patch_32_no_cache,True,94,0,True,133,197,197,0,0.0,0,0.013381709017266985,0.0,2.3995594259540667,0.0,0.010552324027230497,2.423493458998564
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,region_cache_patch_32,True,94,0,True,255,5,342,337,0.9853801169590644,5,0.020225833002768923,0.00011291512055322528,0.064180250003119,0.0,0.0020254178743925877,0.08654441600083373
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94,region_cache_patch_64,True,94,0,True,339,3,417,414,0.9928057553956835,3,0.03515287399204681,0.00013841498002875596,0.07137554199289298,0.0,0.0021958770375931635,0.1088627080025617
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,full_map_unet_tiebreak,True,81,0,True,865,1,0,0,0.0,0,0.0,0.0,0.0,0.04404337499727262,0.0065580840018810704,0.05060145899915369
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,lazy_patch_32_no_cache,True,81,0,True,878,899,899,0,0.0,0,0.062409177066001575,0.0,10.975644287020259,0.0,0.03985503590956796,11.077908499995829
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,region_cache_patch_32,True,81,0,True,877,5,931,926,0.9946294307196563,5,0.016843748999235686,0.00042932896030833945,0.05483154101239052,0.0,0.006000256034894846,0.07810487500682939
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81,region_cache_patch_64,True,81,0,True,867,2,940,938,0.997872340425532,2,0.024175582999305334,0.00030545712797902524,0.05230154099990614,0.0,0.005810126873257104,0.0825927080004476
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,full_map_unet_tiebreak,True,115,0,True,1395,1,0,0,0.0,0,0.0,0.0,0.0,0.049288499998510815,0.010795082998811267,0.06008358299732208
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,lazy_patch_32_no_cache,True,115,0,True,987,1063,1063,0,0.0,0,0.07529727801738773,0.0,13.18319826691004,0.0,0.04835533007280901,13.306850875000237
