map_size,structure_type,algorithm,full_map_mean_total_runtime_seconds,variant_mean_total_runtime_seconds,runtime_speedup_vs_full,runtime_reduction_fraction_vs_full,full_map_mean_expanded_nodes,variant_mean_expanded_nodes,expansion_reduction_fraction_vs_full,unet_forward_change_fraction_vs_full
100,bottleneck,lazy_patch_32_no_cache,0.04923523917983402,13.51796235375994,0.0036422086325857785,-273.5586815245265,1153.03,1086.66,0.05756138175069159,1134.98
100,bottleneck,region_cache_patch_32,0.04923523917983402,0.11133584912022343,0.4422226943872184,-1.2613041182467706,1153.03,1097.87,0.04783917157402673,5.91
100,bottleneck,region_cache_patch_64,0.04923523917983402,0.10080188709980575,0.4884356890172634,-1.0473524406294064,1153.03,1100.74,0.04535007762157095,1.65
100,large_block,lazy_patch_32_no_cache,0.024765520010550972,1.1713197791703716,0.021143261175092614,-46.296393480587064,353.82,272.32,0.23034311231699733,305.71
100,large_block,region_cache_patch_32,0.024765520010550972,0.03794126829998277,0.6527330561209052,-0.5320198519481307,353.82,300.81,0.14982194336103105,3.3
100,large_block,region_cache_patch_64,0.024765520010550972,0.045390572910328046,0.5456093286039113,-0.8328132375573007,353.82,334.7,0.05403877677915325,1.0699999999999998
100,maze_like,lazy_patch_32_no_cache,0.0457362871406076,0.7649055195597612,0.05979338097459536,-15.724259168834653,58.45,59.39,-0.016082121471342914,61.34
100,maze_like,region_cache_patch_32,0.0457362871406076,0.02731653248993098,1.6743079363190128,0.4027383026096665,58.45,59.2,-0.01283147989734812,0.81
100,maze_like,region_cache_patch_64,0.0457362871406076,0.03888597333010693,1.1761641338471245,0.14977852901440536,58.45,59.72,-0.021727972626176095,0.1100000000000001
100,narrow_corridor,lazy_patch_32_no_cache,0.024723600419820288,1.8123924258496118,0.01364141676338687,-72.30616880527896,570.92,480.53,0.15832340783297139,520.35
100,narrow_corridor,region_cache_patch_32,0.024723600419820288,0.045117933820947656,0.5479772304719648,-0.8248933429929464,570.92,524.72,0.08092202059833242,4.44
100,narrow_corridor,region_cache_patch_64,0.024723600419820288,0.055750821239926154,0.44346612067688057,-1.254963690289709,570.92,547.53,0.04096896237651504,1.46
100,open_random,lazy_patch_32_no_cache,0.04750956665993726,5.840477412029649,0.008134534783420556,-121.93266014894361,426.4,420.71,0.013344277673545957,454.41
100,open_random,region_cache_patch_32,0.04750956665993726,0.06607031833060319,0.7190757947041895,-0.390673983695107,426.4,406.2,0.04737335834896805,3.12
100,open_random,region_cache_patch_64,0.04750956665993726,0.0761598921197583,0.6238134710751746,-0.6030432915731181,426.4,418.82,0.017776735459662296,0.98
1000,bottleneck,lazy_patch_32_no_cache,1.6237955753906863,79.28182301131034,0.0204813097594771,-47.825002489759264,127617.41,117148.93,0.08203018694706321,118055.51
1000,bottleneck,region_cache_patch_32,1.6237955753906863,1.6183730699883017,1.003350590480614,0.0033394015136911648,127617.41,120528.15,0.055550884475715434,455.69
1000,bottleneck,region_cache_patch_64,1.6237955753906863,1.4838521670391491,1.0943108831594577,0.08618289794136602,127617.41,123043.37,0.03584181813437526,116.3
1000,large_block,lazy_patch_32_no_cache,1.0989046046396833,24.374126084159798,0.04508488225774121,-21.180383976234005,50823.73,38016.74,0.25198839203655465,38440.92
1000,large_block,region_cache_patch_32,1.0989046046396833,0.3050070112690446,3.6028830946130186,0.7224445052088462,50823.73,14788.12,0.7090311946801229,104.61
1000,large_block,region_cache_patch_64,1.0989046046396833,0.3739788137405412,2.938414060541089,0.6596803651913316,50823.73,24905.54,0.5099623738753531,33.85
1000,maze_like,lazy_patch_32_no_cache,0.4777992379707575,0.0709787303597841,6.731583328538576,0.8514465392175277,104.25,107.76,-0.033669064748201416,106.94
1000,maze_like,region_cache_patch_32,0.4777992379707575,0.00486961709902971,98.11844098912024,0.9898082359450566,104.25,107.78,-0.03386091127098312,1.52
1000,maze_like,region_cache_patch_64,0.4777992379707575,0.009893463790067471,48.29443439722733,0.9792936802660347,104.25,108.17,-0.03760191846522787,0.54
1000,narrow_corridor,lazy_patch_32_no_cache,1.0514426304309745,29.154670811639953,0.03606429437067037,-26.72825636686405,50356.38,43172.46,0.14266156542626773,44018.9
1000,narrow_corridor,region_cache_patch_32,1.0514426304309745,0.6805748337095429,1.5449331628969862,0.3527228076813065,50356.38,45452.38,0.09738587245548624,203.19
1000,narrow_corridor,region_cache_patch_64,1.0514426304309745,0.635071961239737,1.6556275423944584,0.39599941750561507,50356.38,44846.86,0.10941056525508774,54.37
1000,open_random,lazy_patch_32_no_cache,1.3962676008687414,35.11742827787966,0.03975996162988522,-24.150929704327456,46891.21,44684.01,0.047070655672992845,45468.52
1000,open_random,region_cache_patch_32,1.3962676008687414,0.8368897025710612,1.6684009811318987,0.40062370418796633,46891.21,43078.01,0.08132014507623064,232.14
1000,open_random,region_cache_patch_64,1.3962676008687414,0.821896111699607,1.698837092660514,0.41136204035083757,46891.21,45925.49,0.02059490467403169,64.77
500,bottleneck,lazy_patch_32_no_cache,0.8832921570393956,223.93663047461095,0.003944384423251112,-252.52498455912723,29921.9,26439.78,0.11637362600637002,26781.67
500,bottleneck,region_cache_patch_32,0.8832921570393956,1.7668571937898379,0.4999227782211245,-1.000308934828496,29921.9,26607.34,0.1107737142360613,108.77
500,bottleneck,region_cache_patch_64,0.8832921570393956,1.4516804357898945,0.6084618455016754,-0.6434884247762525,29921.9,28846.57,0.0359378916445815,29.33
500,large_block,lazy_patch_32_no_cache,1.2785677175399905,38.111176253759766,0.03354836673176301,-28.807710401985602,15876.81,12632.83,0.2043219009360192,12873.12
500,large_block,region_cache_patch_32,1.2785677175399905,0.7497876650295803,1.7052397327576057,0.41357219117639055,15876.81,8069.59,0.49173732002839354,49.27
500,large_block,region_cache_patch_64,1.2785677175399905,1.0451548721107247,1.2233284766284263,0.18255806260958973,15876.81,11313.45,0.2874229772857393,15.84
500,maze_like,lazy_patch_32_no_cache,0.3273542757697578,0.03971474369020143,8.242638510355636,0.8786796244013795,3.45,3.46,-0.0028985507246375164,1.96
500,maze_like,region_cache_patch_32,0.3273542757697578,0.009811239990231115,33.365229685105945,0.9700286792736693,3.45,3.43,0.005797101449275366,-0.4
500,maze_like,region_cache_patch_64,0.3273542757697578,0.02544280543959758,12.866280668101334,0.9222774610786126,3.45,3.43,0.005797101449275366,-0.4
500,narrow_corridor,lazy_patch_32_no_cache,1.034624494939053,44.92430604702022,0.023030394589872105,-42.42088000696967,16739.5,14205.91,0.1513539830938797,14520.24
500,narrow_corridor,region_cache_patch_32,1.034624494939053,1.0189668254097342,1.0153662210965728,0.015133673720185037,16739.5,14202.45,0.15156067982914656,69.64
500,narrow_corridor,region_cache_patch_64,1.034624494939053,1.1785915729109546,0.8778482034990941,-0.13914911030632648,16739.5,15334.03,0.08396128916634304,20.07
500,open_random,lazy_patch_32_no_cache,0.5246320992899564,36.49674928541033,0.014374762398350895,-68.56636724059678,11540.59,10815.92,0.06279315009024666,11117.71
500,open_random,region_cache_patch_32,0.5246320992899564,0.5718099712100957,0.9174937928761562,-0.08992562975843543,11540.59,10553.99,0.08548956335854585,61.14
500,open_random,region_cache_patch_64,0.5246320992899564,0.5277803467100602,0.9940349286597566,-0.006000866939641636,11540.59,11214.03,0.028296646878539056,17.4
