map_size,algorithm,cases,mean_expanded_nodes,median_expanded_nodes,optimality_rate,mean_path_cost_gap,mean_unet_call_count,mean_unet_scored_node_count,mean_cache_hit_rate,mean_cached_region_count,mean_patch_extraction_seconds,mean_cache_lookup_seconds,mean_unet_inference_seconds,mean_full_map_inference_seconds,mean_astar_search_seconds,mean_total_runtime_seconds
100,full_map_unet_tiebreak,500,512.524,135.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034284802918075,0.004109239764075028,0.03839404268215003
100,lazy_patch_32_no_cache,500,463.922,99.0,1.0,0.0,496.358,496.358,0.0,0.0,0.027827756558312104,0.0,4.571937461898255,0.0,0.021646279617300025,4.621411498073867
100,region_cache_patch_32,500,477.76,109.5,1.0,0.0,4.516,513.882,0.880318161016202,4.516,0.01585926751604711,0.00019519896418205461,0.03817775256218738,0.0,0.0033241613699210573,0.057556380412337606
100,region_cache_patch_64,500,492.302,109.0,1.0,0.0,2.054,532.196,0.8881035191013418,2.054,0.023565372082128305,0.0001568269189010607,0.03701853821786062,0.0,0.0026570921210950474,0.06339782933998504
1000,full_map_unet_tiebreak,500,55158.596,14141.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771255055480287,0.2525164243121399,1.1296419298601685
1000,lazy_patch_32_no_cache,500,48625.98,6751.0,1.0,0.0,49219.158,49219.158,0.0,0.0,0.6625257697686611,0.0,32.402675659800295,0.0,0.5346039535009477,33.599805383069906
1000,region_cache_patch_32,500,44790.888,4554.0,1.0,0.0,200.43,45920.988,0.8672288439751973,200.43,0.3853055613428878,0.011041286433552159,0.13607567660379571,0.0,0.1567203225471603,0.689142846927396
1000,region_cache_patch_64,500,47765.886,8560.0,1.0,0.0,54.966,48975.866,0.8745235320869875,54.966,0.40911729237399413,0.013308465038222493,0.08121458411889035,0.0,0.16129816197071342,0.6649385035018204
500,full_map_unet_tiebreak,500,14816.45,4298.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665618135097756,0.24313233540585497,0.8096941489156306
500,lazy_patch_32_no_cache,500,12819.58,2084.0,1.0,0.0,13059.94,13059.94,0.0,0.0,0.6782752942335646,0.0,67.44508078630028,0.0,0.5783592803644424,68.70171536089829
500,region_cache_patch_32,500,11887.36,1682.5,1.0,0.0,58.684,12260.058,0.8816548812885089,58.684,0.280760568869242,0.013595809379694401,0.3818060921208671,0.0,0.1472841087160923,0.8234465790858958
500,region_cache_patch_64,500,13342.302,3177.5,1.0,0.0,17.448,13762.776,0.8888007849124144,17.448,0.38968418832143653,0.013286106446190387,0.2884437977783528,0.0,0.1543159140462667,0.8457300065922464
