map_size,structure_type,algorithm,cases,mean_expanded_nodes,median_expanded_nodes,optimality_rate,mean_path_cost_gap,mean_unet_call_count,mean_unet_scored_node_count,mean_cache_hit_rate,mean_cached_region_count,mean_patch_extraction_seconds,mean_cache_lookup_seconds,mean_unet_inference_seconds,mean_full_map_inference_seconds,mean_astar_search_seconds,mean_total_runtime_seconds
100,bottleneck,full_map_unet_tiebreak,100,1153.03,357.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040509419169829926,0.008725820010004099,0.04923523917983402
100,bottleneck,lazy_patch_32_no_cache,100,1086.66,227.0,1.0,0.0,1135.98,1135.98,0.0,0.0,0.06493817567563383,0.0,13.403549032978335,0.0,0.04947514510597102,13.51796235375994
100,bottleneck,region_cache_patch_32,100,1097.87,243.5,1.0,0.0,6.91,1154.09,0.969343204463855,6.91,0.024549886159511515,0.0004321531145978952,0.07910599952934717,0.0,0.007247810316766845,0.11133584912022343
100,bottleneck,region_cache_patch_64,100,1100.74,283.5,1.0,0.0,2.65,1161.53,0.9772550044883365,2.65,0.031417656670964786,0.0003234993997466518,0.06331046031860751,0.0,0.005750270710486802,0.10080188709980575
100,large_block,full_map_unet_tiebreak,100,353.82,132.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02140434956039826,0.003361170450152713,0.024765520010550972
100,large_block,lazy_patch_32_no_cache,100,272.32,84.5,1.0,0.0,306.71,306.71,0.0,0.0,0.016157143371456188,0.0,1.1414984193252895,0.0,0.013664216473625857,1.1713197791703716
100,large_block,region_cache_patch_32,100,300.81,99.5,1.0,0.0,4.3,344.69,0.9449879028233502,4.3,0.015717299581156113,0.0001371608358749654,0.01916720565102878,0.0,0.0029196022319229087,0.03794126829998277
100,large_block,region_cache_patch_64,100,334.7,109.0,1.0,0.0,2.07,386.78,0.9570721501632053,2.07,0.023229774640421964,0.0001168753496313002,0.020153918029682246,0.0,0.001890004890592536,0.045390572910328046
100,maze_like,full_map_unet_tiebreak,100,58.45,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526800752035342,0.00046827962025417945,0.0457362871406076
100,maze_like,lazy_patch_32_no_cache,100,59.39,4.0,1.0,0.0,62.34,62.34,0.0,0.0,0.004057677459786646,0.0,0.7575220102219464,0.0,0.0033258318780281116,0.7649055195597612
100,maze_like,region_cache_patch_32,100,59.2,4.0,1.0,0.0,1.81,61.67,0.5973253975312898,1.81,0.0046999381804926086,2.2417922446038573e-05,0.02216678634962591,0.0,0.0004273900373664219,0.02731653248993098
100,maze_like,region_cache_patch_64,100,59.72,4.0,1.0,0.0,1.11,61.22,0.6004993809114447,1.11,0.010677244189791964,2.4735231636441313e-05,0.027794586240415812,0.0,0.0003894076682627201,0.03888597333010693
100,narrow_corridor,full_map_unet_tiebreak,100,570.92,201.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020187350849737412,0.004536249570082873,0.024723600419820288
100,narrow_corridor,lazy_patch_32_no_cache,100,480.53,139.5,1.0,0.0,521.35,521.35,0.0,0.0,0.02510719830810558,0.0,1.7675276456585562,0.0,0.019757581882950036,1.8123924258496118
100,narrow_corridor,region_cache_patch_32,100,524.72,182.5,1.0,0.0,5.44,566.72,0.9569464346487089,5.44,0.019145750539537404,0.00020611407431715635,0.022319046420016093,0.0,0.003447022787077003,0.045117933820947656
100,narrow_corridor,region_cache_patch_64,100,547.53,196.5,1.0,0.0,2.46,595.09,0.9662202667095798,2.46,0.028316237720428034,0.00015213863116514403,0.024421252030078902,0.0,0.0028611928582540714,0.055750821239926154
100,open_random,full_map_unet_tiebreak,100,426.4,209.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04405488749005599,0.003454679169881274,0.04750956665993726
100,open_random,lazy_patch_32_no_cache,100,420.71,198.5,1.0,0.0,455.41,455.41,0.0,0.0,0.028878587976578274,0.0,5.7895902013071465,0.0,0.022008622745925095,5.840477412029649
100,open_random,region_cache_patch_32,100,406.2,194.5,1.0,0.0,4.12,442.24,0.932987865613806,4.12,0.015183463119537919,0.00017814887367421762,0.04812972486091894,0.0,0.0025789814764721085,0.06607031833060319
100,open_random,region_cache_patch_64,100,418.82,204.0,1.0,0.0,1.98,456.36,0.939470793234143,1.98,0.024185947189034777,0.00016688598232576625,0.04941247447051864,0.0,0.002394584477879107,0.0761598921197583
1000,bottleneck,full_map_unet_tiebreak,100,127617.41,52787.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0696115838104743,0.554183991580212,1.6237955753906863
1000,bottleneck,lazy_patch_32_no_cache,100,117148.93,35457.5,1.0,0.0,118056.51,118056.51,0.0,0.0,1.5836533432661963,0.0,76.4305883138164,0.0,1.2675813542277319,79.28182301131034
1000,bottleneck,region_cache_patch_32,100,120528.15,40703.0,1.0,0.0,456.69,122541.13,0.992531512529033,456.69,0.8623573871364352,0.02955564099960611,0.29808459052379477,0.0,0.4283754513284657,1.6183730699883017
