difficulty_metric,difficulty_bin,heuristic,maps,mean_expanded_nodes,mean_runtime_seconds,optimality_rate,mean_overestimate_rate,mean_path_length
optimal_cost,high,manhattan,121,90.66115702479338,0.00021318528941129662,1.0,0.0,24.925619834710744
optimal_cost,high,mlp_table,121,60.70247933884298,0.00032189676867271696,1.0,0.5221329979016064,24.925619834710744
optimal_cost,high,unet,121,72.26446280991736,0.0003847307602994958,0.9752066115702479,0.5302317851385687,24.99173553719008
optimal_cost,low,manhattan,135,12.222222222222221,3.1975044462510765e-05,1.0,0.0,6.488888888888889
optimal_cost,low,mlp_table,135,8.237037037037037,6.088484450527984e-05,1.0,0.6770266584655228,6.488888888888889
optimal_cost,low,unet,135,10.044444444444444,6.71506223120054e-05,1.0,0.6551275132847902,6.488888888888889
optimal_cost,medium,manhattan,144,37.34722222222222,9.366115973029486e-05,1.0,0.0,14.375
optimal_cost,medium,mlp_table,144,21.07638888888889,0.00013639762508117,1.0,0.6537460023820025,14.375
optimal_cost,medium,unet,144,27.73611111111111,0.00017046064572746723,0.9722222222222222,0.6111591480570544,14.444444444444445
obstacle_density,high,manhattan,130,40.4,9.045806155672136e-05,1.0,0.0,15.307692307692308
obstacle_density,high,mlp_table,130,34.238461538461536,0.00017441864635587152,1.0,0.3834987567448432,15.307692307692308
obstacle_density,high,unet,130,36.753846153846155,0.00018229909997339395,0.9769230769230769,0.698069351899843,15.36923076923077
obstacle_density,low,manhattan,133,48.015037593984964,0.0001246763986410202,1.0,0.0,13.977443609022556
obstacle_density,low,mlp_table,133,20.774436090225564,0.00014822027071915685,1.0,0.8932249153400335,13.977443609022556
obstacle_density,low,unet,133,35.18796992481203,0.00022433521807851546,1.0,0.48740728083258156,13.977443609022556
obstacle_density,medium,manhattan,137,46.42335766423358,0.0001113704306623273,1.0,0.0,15.423357664233576
obstacle_density,medium,mlp_table,137,31.226277372262775,0.00017826643063787484,1.0,0.584396816532075,15.423357664233576
obstacle_density,medium,unet,137,33.839416058394164,0.00019436950359219877,0.9708029197080292,0.6206787848008496,15.496350364963504
path_stretch,high,manhattan,132,56.515151515151516,0.00013039775748521524,1.0,0.0,18.598484848484848
path_stretch,high,mlp_table,132,45.06060606060606,0.00023218752290411044,1.0,0.4299842632618624,18.598484848484848
path_stretch,high,unet,132,47.13636363636363,0.00024279044696000213,0.9848484848484849,0.5793254911320466,18.643939393939394
path_stretch,low,manhattan,243,37.02057613168724,9.389970793204101e-05,1.0,0.0,12.34156378600823
path_stretch,low,mlp_table,243,18.05349794238683,0.00012287519754785152,1.0,0.7416463947503816,12.34156378600823
path_stretch,low,unet,243,27.617283950617285,0.00017190089299665224,0.9917695473251029,0.6075314059593429,12.358024691358025
path_stretch,medium,manhattan,25,61.68,0.00014276500027335715,1.0,0.0,20.32
path_stretch,medium,mlp_table,25,46.28,0.00025211180007318035,1.0,0.46952477228159045,20.32
path_stretch,medium,unet,25,46.44,0.0002537533198483288,0.88,0.6602432455151552,20.64
corridor_rate,high,manhattan,132,40.31818181818182,9.07601363933557e-05,1.0,0.0,15.356060606060606
corridor_rate,high,mlp_table,132,34.333333333333336,0.0001749293411111549,1.0,0.3886371133399963,15.356060606060606
corridor_rate,high,unet,132,36.75757575757576,0.00018206508329140806,0.9696969696969697,0.7009048204927383,15.431818181818182
corridor_rate,low,manhattan,132,48.015151515151516,0.00012505433347321355,1.0,0.0,14.151515151515152
corridor_rate,low,mlp_table,132,20.90909090909091,0.00014945740910358532,1.0,0.8966395471627999,14.151515151515152
corridor_rate,low,unet,132,35.166666666666664,0.00022449875004068335,1.0,0.4885065320266413,14.151515151515152
corridor_rate,medium,manhattan,136,46.60294117647059,0.00011111579411750855,1.0,0.0,15.198529411764707
corridor_rate,medium,mlp_table,136,30.88235294117647,0.0001764056617717228,1.0,0.5813205646733768,15.198529411764707
corridor_rate,medium,unet,136,33.8235294117647,0.0001948357573035216,0.9779411764705882,0.6147417579622885,15.257352941176471
articulation_count,high,manhattan,132,40.78030303030303,9.14075682169024e-05,1.0,0.0,15.507575757575758
articulation_count,high,mlp_table,132,34.72727272727273,0.0001769337502192877,1.0,0.38608311924365285,15.507575757575758
articulation_count,high,unet,132,36.97727272727273,0.00018368437874662712,0.9772727272727273,0.694495984593329,15.553030303030303
articulation_count,low,manhattan,142,46.0,0.00011878525363269072,1.0,0.0,13.816901408450704
articulation_count,low,mlp_table,142,20.1056338028169,0.00014500823240076654,1.0,0.8854955830491694,13.816901408450704
articulation_count,low,unet,142,34.309859154929576,0.00021816344369525863,0.9929577464788732,0.5031319832227141,13.845070422535212
articulation_count,medium,manhattan,126,48.27777777777778,0.00011639645239599289,1.0,0.0,15.5
articulation_count,medium,mlp_table,126,32.166666666666664,0.00018145870634480305,1.0,0.5715299321333659,15.5
articulation_count,medium,unet,126,34.45238095238095,0.000197924936458996,0.9761904761904762,0.6149917939006706,15.563492063492063
