case_id,seed,obstacle_rate,start_goal_mode,start,goal,structure_labels,optimal_cost,path_stretch,corridor_rate,articulation_count,manhattan_expanded,mlp_table_expanded,unet_expanded,unet_mae,unet_overestimate_rate,unet_optimal
random_rate0.1_seed3_s11-0_g0-19,3,0.1,random,"11,0","0,19",open space; multiple alternative routes,30.0,1.0,0.10555555555555556,0,210.0,64.0,140.0,1.3426734868023131,0.48333333333333334,True
random_rate0.1_seed55_s0-9_g19-15,55,0.1,random,"0,9","19,15",open space; multiple alternative routes,25.0,1.0,0.0684931506849315,4,132.0,28.0,100.0,0.7528074708703446,0.1726027397260274,True
random_rate0.1_seed53_s15-9_g4-19,53,0.1,random,"15,9","4,19",open space; multiple alternative routes,21.0,1.0,0.09264305177111716,3,121.0,41.0,112.0,1.0118998175420943,0.3133514986376022,True
random_rate0.1_seed25_s16-2_g0-17,25,0.1,random,"16,2","0,17",open space; multiple alternative routes,31.0,1.0,0.10084033613445378,3,212.0,102.0,169.0,0.940828434225558,0.35014005602240894,True
random_rate0.2_seed17_s18-15_g0-5,17,0.2,random,"18,15","0,5",sparse obstacles; multiple alternative routes,28.0,1.0,0.2324159021406728,23,137.0,38.0,102.0,0.8352131191014515,0.3211009174311927,True
random_rate0.1_seed79_s5-4_g14-16,79,0.1,random,"5,4","14,16",open space; multiple alternative routes,21.0,1.0,0.05929919137466307,1,112.0,34.0,90.0,0.6155074619539985,0.5013477088948787,True
random_rate0.2_seed55_s2-10_g13-19,55,0.2,random,"2,10","13,19",sparse obstacles; multiple alternative routes,20.0,1.0,0.1791044776119403,7,102.0,40.0,94.0,0.8142717616536335,0.6139817629179332,True
random_rate0.1_seed94_s18-9_g4-1,94,0.1,random,"18,9","4,1",open space; multiple alternative routes,22.0,1.0,0.09562841530054644,1,106.0,34.0,87.0,0.8398529893306436,0.3224043715846995,True
random_rate0.1_seed70_s19-16_g8-6,70,0.1,random,"19,16","8,6",open space; multiple alternative routes,21.0,1.0,0.08991825613079019,3,124.0,40.0,89.0,0.6234241473902149,0.4359673024523161,True
random_rate0.1_seed96_s17-16_g1-10,96,0.1,random,"17,16","1,10",open space; multiple alternative routes,22.0,1.0,0.08991825613079019,2,94.0,35.0,84.0,0.7836470283994232,0.2970027247956403,True
random_rate0.1_seed78_s5-14_g15-3,78,0.1,random,"5,14","15,3",open space; multiple alternative routes,21.0,1.0,0.09776536312849161,5,109.0,40.0,87.0,0.675996187262695,0.3715083798882682,True
random_rate0.1_seed23_s6-18_g15-6,23,0.1,random,"6,18","15,6",open space; multiple alternative routes,21.0,1.0,0.09615384615384616,1,106.0,35.0,81.0,0.6309985171307574,0.44505494505494503,True
random_rate0.1_seed9_s4-4_g15-14,9,0.1,random,"4,4","15,14",open space; multiple alternative routes,21.0,1.0,0.15273775216138327,9,86.0,33.0,76.0,0.6722104618116483,0.4610951008645533,True
random_rate0.3_seed8_s19-16_g2-4,8,0.3,random,"19,16","2,4",dense obstacles; bottleneck; multiple alternative routes; maze-like,29.0,1.0,0.34146341463414637,35,124.0,57.0,99.0,4.393425450553753,0.922509225092251,False
random_rate0.1_seed15_s16-0_g3-12,15,0.1,random,"16,0","3,12",open space; multiple alternative routes,25.0,1.0,0.07567567567567568,1,148.0,75.0,116.0,0.6882047503381162,0.5864864864864865,True
random_rate0.1_seed69_s3-16_g15-9,69,0.1,random,"3,16","15,9",open space; multiple alternative routes,19.0,1.0,0.10277777777777777,3,88.0,29.0,70.0,0.6091332485278448,0.3972222222222222,True
random_rate0.1_seed72_s9-16_g0-9,72,0.1,random,"9,16","0,9",open space; multiple alternative routes,16.0,1.0,0.06887052341597796,4,61.0,20.0,61.0,1.0861497882640723,0.24242424242424243,True
random_rate0.2_seed15_s7-12_g4-0,15,0.2,random,"7,12","4,0",sparse obstacles,19.0,1.2666666666666666,0.19090909090909092,13,81.0,28.0,65.0,0.9145829474672358,0.6990881458966566,True
random_rate0.1_seed12_s6-9_g17-17,12,0.1,random,"6,9","17,17",open space; multiple alternative routes,19.0,1.0,0.07608695652173914,2,103.0,50.0,85.0,0.8632550982590917,0.45231607629427795,True
random_rate0.2_seed56_s4-0_g19-13,56,0.2,random,"4,0","19,13",sparse obstacles; multiple alternative routes,28.0,1.0,0.2578616352201258,20,117.0,56.0,89.0,0.8844095021016214,0.38801261829652994,True
random_rate0.1_seed67_s6-13_g16-5,67,0.1,random,"6,13","16,5",open space; multiple alternative routes,18.0,1.0,0.14857142857142858,6,64.0,23.0,55.0,0.6063443229328254,0.6446991404011462,True
random_rate0.1_seed7_s6-3_g13-12,7,0.1,random,"6,3","13,12",open space; multiple alternative routes,16.0,1.0,0.10955056179775281,6,63.0,17.0,49.0,0.5579902024081583,0.4747191011235955,True
random_rate0.1_seed90_s1-4_g13-11,90,0.1,random,"1,4","13,11",open space; multiple alternative routes,19.0,1.0,0.1295774647887324,8,96.0,30.0,62.0,0.7041931142269725,0.571830985915493,True
random_rate0.1_seed95_s11-10_g19-2,95,0.1,random,"11,10","19,2",open space; multiple alternative routes,16.0,1.0,0.09090909090909091,1,75.0,20.0,51.0,0.8361922915686261,0.3608815426997245,True
random_rate0.1_seed89_s5-13_g15-17,89,0.1,random,"5,13","15,17",open space; multiple alternative routes,14.0,1.0,0.10306406685236769,6,48.0,18.0,49.0,0.6586044372296801,0.46218487394957986,True
random_rate0.1_seed16_s16-14_g8-3,16,0.1,random,"16,14","8,3",open space; multiple alternative routes,19.0,1.0,0.11614730878186968,3,85.0,25.0,54.0,0.6476016590218706,0.45609065155807366,True
random_rate0.2_seed59_s0-10_g14-0,59,0.2,random,"0,10","14,0",sparse obstacles; multiple alternative routes,24.0,1.0,0.2468354430379747,13,71.0,42.0,74.0,0.8645917507909959,0.5548387096774193,True
random_rate0.1_seed31_s4-14_g11-7,31,0.1,random,"4,14","11,7",open space; multiple alternative routes,14.0,1.0,0.06906077348066299,1,51.0,18.0,46.0,0.5151269593950134,0.4116022099447514,True
random_rate0.1_seed84_s9-12_g3-4,84,0.1,random,"9,12","3,4",open space; multiple alternative routes,14.0,1.0,0.11570247933884298,2,49.0,15.0,41.0,0.7450538167611955,0.418732782369146,True
random_rate0.2_seed21_s5-16_g12-0,21,0.2,random,"5,16","12,0",sparse obstacles,23.0,1.0,0.24921135646687698,14,91.0,34.0,59.0,0.7443634516830686,0.6170886075949367,True
random_rate0.1_seed22_s6-1_g1-10,22,0.1,random,"6,1","1,10",open space; multiple alternative routes,14.0,1.0,0.12011173184357542,5,43.0,15.0,40.0,0.8633732740772503,0.39664804469273746,True
random_rate0.4_seed24_s11-6_g5-17,24,0.4,random,"11,6","5,17",maze-like; large obstacle block; narrow corridor; bottleneck,23.0,1.3529411764705883,0.5298804780876494,85,57.0,32.0,86.0,3.6024595292929176,0.705607476635514,True
random_rate0.1_seed40_s15-19_g9-9,40,0.1,random,"15,19","9,9",open space; multiple alternative routes,16.0,1.0,0.10704225352112676,4,71.0,21.0,46.0,0.5759948490371167,0.5126760563380282,True
random_rate0.2_seed46_s18-19_g0-2,46,0.2,random,"18,19","0,2",sparse obstacles; bottleneck; multiple alternative routes,35.0,1.0,0.3322475570032573,24,153.0,128.0,158.0,1.3266801200929235,0.7967213114754098,True
random_rate0.2_seed96_s0-13_g19-1,96,0.2,random,"0,13","19,1",sparse obstacles; multiple alternative routes,31.0,1.0,0.22560975609756098,14,147.0,58.0,83.0,1.1161422097101443,0.3323170731707317,True
random_rate0.1_seed37_s9-7_g1-14,37,0.1,random,"9,7","1,14",open space; multiple alternative routes,15.0,1.0,0.1323943661971831,8,60.0,21.0,44.0,0.9132582291034655,0.6384180790960452,True
random_rate0.3_seed84_s15-11_g15-0,84,0.3,random,"15,11","15,0",dense obstacles; narrow corridor; bottleneck; maze-like,17.0,1.5454545454545454,0.378839590443686,34,46.0,23.0,65.0,2.6684417406717937,0.8315789473684211,True
random_rate0.1_seed11_s14-19_g10-4,11,0.1,random,"14,19","10,4",open space; multiple alternative routes,19.0,1.0,0.1,3,74.0,20.0,42.0,1.0504297733306884,0.325,True
