structure,heuristic,maps,mean_expanded_nodes,mean_runtime_seconds,optimality_rate,mean_overestimate_rate,mean_path_length
bottleneck,manhattan,230,43.66086956521739,0.00010089442173763097,1.0,0.0,15.6
bottleneck,mlp_table,230,34.18695652173913,0.00018062215231507054,1.0,0.44768790018714916,15.6
bottleneck,unet,230,36.469565217391306,0.00019138861733391304,0.9739130434782609,0.6607820326010745,15.660869565217391
dense obstacles,manhattan,97,50.21649484536083,0.00011847036082904244,1.0,0.0,16.63917525773196
dense obstacles,mlp_table,97,37.4639175257732,0.00020223716508309698,1.0,0.4370159184170931,16.63917525773196
dense obstacles,unet,97,37.47422680412371,0.00020367442255182018,0.9587628865979382,0.5966403836974861,16.742268041237114
large obstacle block,manhattan,66,31.90909090909091,7.136430314968686e-05,1.0,0.0,12.772727272727273
large obstacle block,mlp_table,66,26.727272727272727,0.00013929737900925278,1.0,0.4155747577755783,12.772727272727273
large obstacle block,unet,66,29.59090909090909,0.0001488352424503043,0.9848484848484849,0.7471914480221676,12.803030303030303
maze-like,manhattan,200,44.13,0.00010149190499760152,1.0,0.0,15.835
maze-like,mlp_table,200,35.39,0.00018470776017238678,1.0,0.4125320048379084,15.835
maze-like,unet,200,37.075,0.00019101899495581166,0.97,0.666033219887409,15.905
multiple alternative routes,manhattan,217,55.672811059907836,0.0001361998802502661,1.0,0.0,16.211981566820278
multiple alternative routes,mlp_table,217,30.921658986175114,0.0001829581843732807,1.0,0.6887528504008056,16.211981566820278
multiple alternative routes,unet,217,40.37327188940092,0.000235388617503107,0.967741935483871,0.568046923822953,16.294930875576036
narrow corridor,manhattan,194,43.55154639175258,0.00010000669589288984,1.0,0.0,15.72680412371134
narrow corridor,mlp_table,194,35.53092783505155,0.00018472685070198926,1.0,0.40735977931621165,15.72680412371134
narrow corridor,unet,194,36.9639175257732,0.0001896162370799503,0.9742268041237113,0.6672511275690514,15.788659793814434
open space,manhattan,99,47.92929292929293,0.00012538806079490572,1.0,0.0,13.676767676767676
open space,mlp_table,99,19.373737373737374,0.0001435888282713043,1.0,0.9342895110761541,13.676767676767676
open space,unet,99,36.14141414141414,0.00023236869703690202,1.0,0.4499617240785051,13.676767676767676
sparse obstacles,manhattan,98,44.41836734693877,0.00010914923473601633,1.0,0.0,14.26530612244898
sparse obstacles,mlp_table,98,25.0,0.0001561164897571054,1.0,0.730386710851603,14.26530612244898
sparse obstacles,unet,98,31.132653061224488,0.000189735081592665,0.9897959183673469,0.6189811286196569,14.306122448979592
