case_id,seed,obstacle_rate,start_goal_mode,start,goal,structure_labels,optimal_cost,path_stretch,corridor_rate,articulation_count,manhattan_expanded,mlp_table_expanded,unet_expanded,unet_mae,unet_overestimate_rate,unet_optimal
random_rate0.2_seed65_s6-3_g0-16,65,0.2,random,"6,3","0,16",sparse obstacles,21.0,1.105263157894737,0.2310126582278481,18,105.0,86.0,35.0,1.5707990370499783,0.7596153846153846,True
random_rate0.3_seed34_s2-1_g18-11,34,0.3,random,"2,1","18,11",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,30.0,1.1538461538461537,0.35664335664335667,38,183.0,152.0,108.0,2.039479270246294,0.4222222222222222,True
random_rate0.3_seed90_s17-8_g8-16,90,0.3,random,"17,8","8,16",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,21.0,1.2352941176470589,0.43462897526501765,40,79.0,66.0,29.0,1.5243109780730624,0.6818181818181818,True
random_rate0.3_seed58_s3-9_g18-1,58,0.3,random,"3,9","18,1",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,31.0,1.3478260869565217,0.3811188811188811,47,148.0,121.0,95.0,5.0155536802751675,0.1,True
random_rate0.4_seed82_s7-10_g10-12,82,0.4,random,"7,10","10,12",maze-like; large obstacle block; narrow corridor; bottleneck,17.0,3.4,0.5261044176706827,66,69.0,66.0,45.0,4.730708816829993,0.7602040816326531,True
random_rate0.4_seed59_s10-8_g3-4,59,0.4,random,"10,8","3,4",maze-like; large obstacle block; narrow corridor; bottleneck,21.0,1.9090909090909092,0.5606694560669456,65,71.0,69.0,49.0,4.528467275500297,0.305,True
random_rate0.3_seed36_s3-5_g17-10,36,0.3,random,"3,5","17,10",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,27.0,1.4210526315789473,0.3864406779661017,48,115.0,78.0,59.0,2.4841659875239355,0.735593220338983,True
random_rate0.3_seed28_s4-2_g13-14,28,0.3,random,"4,2","13,14",maze-like; narrow corridor; bottleneck,23.0,1.0952380952380953,0.44656488549618323,68,74.0,65.0,47.0,1.7981171410328174,0.6652719665271967,True
random_rate0.4_seed16_s17-17_g10-13,16,0.4,random,"17,17","10,13",maze-like; narrow corridor; bottleneck,15.0,1.3636363636363635,0.6196581196581197,92,37.0,36.0,19.0,9.02716658977752,1.0,True
random_rate0.3_seed71_s4-16_g17-2,71,0.3,random,"4,16","17,2",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,31.0,1.1481481481481481,0.43223443223443225,61,165.0,122.0,105.0,6.138227241379874,0.14285714285714285,True
random_rate0.2_seed87_s2-2_g17-13,87,0.2,random,"2,2","17,13",sparse obstacles; multiple alternative routes,26.0,1.0,0.2413793103448276,21,104.0,62.0,45.0,1.2639326822457824,0.5377358490566038,True
random_rate0.4_seed44_s12-10_g6-9,44,0.4,random,"12,10","6,9",maze-like; narrow corridor; bottleneck,15.0,2.142857142857143,0.62882096069869,90,42.0,37.0,22.0,3.663304499529917,0.7155963302752294,True
random_rate0.3_seed93_s13-6_g1-12,93,0.3,random,"13,6","1,12",dense obstacles; narrow corridor; bottleneck; maze-like,20.0,1.1111111111111112,0.5111111111111111,66,59.0,53.0,38.0,3.1298462041006743,0.6679389312977099,True
random_rate0.3_seed0_s3-2_g17-7,0,0.3,random,"3,2","17,7",dense obstacles; narrow corridor; multiple alternative routes; maze-like,23.0,1.2105263157894737,0.3745704467353952,18,102.0,88.0,74.0,2.125940179535511,0.5910652920962199,True
random_rate0.3_seed98_s18-9_g16-12,98,0.3,random,"18,9","16,12",dense obstacles; narrow corridor; bottleneck; maze-like,21.0,4.2,0.4721189591078067,44,71.0,62.0,48.0,3.7394005695978803,0.5375,True
random_rate0.2_seed8_s18-17_g6-1,8,0.2,random,"18,17","6,1",sparse obstacles; multiple alternative routes,28.0,1.0,0.21100917431192662,16,164.0,69.0,56.0,0.9174279056809431,0.48466257668711654,True
random_rate0.4_seed53_s7-11_g16-5,53,0.4,random,"7,11","16,5",maze-like; large obstacle block; narrow corridor; bottleneck,25.0,1.6666666666666667,0.5,82,79.0,75.0,63.0,3.9017701334548445,0.5141509433962265,True
random_rate0.3_seed43_s4-0_g14-7,43,0.3,random,"4,0","14,7",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,17.0,1.0,0.48188405797101447,88,53.0,38.0,27.0,9.058968830242085,0.458955223880597,True
random_rate0.3_seed94_s6-3_g2-9,94,0.3,random,"6,3","2,9",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,16.0,1.6,0.4097222222222222,48,52.0,36.0,25.0,1.3955694674565784,0.6568265682656826,True
random_rate0.4_seed28_s15-3_g19-13,28,0.4,random,"15,3","19,13",maze-like; large obstacle block; narrow corridor; bottleneck,16.0,1.1428571428571428,0.6409090909090909,83,39.0,33.0,23.0,6.0250659961449475,1.0,True
random_rate0.4_seed17_s1-16_g10-8,17,0.4,random,"1,16","10,8",maze-like; narrow corridor; bottleneck; multiple alternative routes,21.0,1.2352941176470589,0.6170212765957447,87,63.0,59.0,50.0,2.8418809115132198,0.5316455696202531,True
random_rate0.3_seed5_s6-4_g5-14,5,0.3,random,"6,4","5,14",dense obstacles; narrow corridor; bottleneck; maze-like,15.0,1.3636363636363635,0.43617021276595747,30,54.0,48.0,39.0,2.0400693515534343,0.7732793522267206,True
random_rate0.2_seed22_s0-6_g9-1,22,0.2,random,"0,6","9,1",sparse obstacles; bottleneck; multiple alternative routes,14.0,1.0,0.25396825396825395,28,41.0,33.0,26.0,2.8805996399901486,0.31683168316831684,True
random_rate0.3_seed85_s10-9_g12-4,85,0.3,random,"10,9","12,4",dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,23.0,3.2857142857142856,0.3873239436619718,44,61.0,44.0,37.0,1.9530710238963365,0.49642857142857144,True
random_rate0.4_seed88_s13-8_g13-18,88,0.4,random,"13,8","13,18",maze-like; large obstacle block; narrow corridor; bottleneck,16.0,1.6,0.6363636363636364,89,40.0,28.0,21.0,3.2625481231558706,0.8629032258064516,True
random_rate0.4_seed87_s14-3_g11-14,87,0.4,random,"14,3","11,14",maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,16.0,1.1428571428571428,0.5608695652173913,76,45.0,35.0,29.0,2.095871282076975,0.672514619883041,False
random_rate0.4_seed45_s11-8_g19-4,45,0.4,random,"11,8","19,4",maze-like; narrow corridor; bottleneck,16.0,1.3333333333333333,0.4765625,64,29.0,28.0,23.0,2.0736059493037184,0.7878787878787878,True
random_rate0.3_seed49_s17-9_g11-15,49,0.3,random,"17,9","11,15",dense obstacles; narrow corridor; bottleneck; maze-like,12.0,1.0,0.4227941176470588,47,33.0,22.0,17.0,4.804103882357759,0.36981132075471695,True
random_rate0.2_seed5_s16-15_g19-8,5,0.2,random,"16,15","19,8",sparse obstacles; multiple alternative routes,12.0,1.2,0.240625,16,33.0,21.0,16.0,1.1166741774661308,0.861198738170347,True
random_rate0.2_seed80_s14-10_g6-15,80,0.2,random,"14,10","6,15",sparse obstacles,15.0,1.1538461538461537,0.2715654952076677,20,51.0,35.0,30.0,1.0046925418652022,0.4967948717948718,True
random_rate0.3_seed86_s2-3_g0-14,86,0.3,random,"2,3","0,14",dense obstacles; narrow corridor; bottleneck; maze-like,15.0,1.1538461538461537,0.41843971631205673,41,35.0,28.0,23.0,1.890126646224863,0.6531365313653137,True
