subset,case_id,seed,map_size,obstacle_rate,start_goal_mode,start,goal,optimal_cost,path_stretch,corridor_rate,articulation_count,structure_labels,path_stretch_bin,corridor_rate_bin,articulation_count_bin
high_stretch,random_rate0.1_seed0_s6-19_g7-3,0,20,0.1,random,"6,19","7,3",21.0,1.2352941176470589,0.075,2,open space; multiple alternative routes,high,low,low
geometry_easy,random_rate0.2_seed0_s12-12_g7-11,0,20,0.2,random,"12,12","7,11",6.0,1.0,0.18960244648318042,8,sparse obstacles,low,low,low
obstacle_structured,random_rate0.3_seed0_s3-2_g17-7,0,20,0.3,random,"3,2","17,7",23.0,1.2105263157894737,0.3745704467353952,18,dense obstacles; narrow corridor; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed0_s3-2_g17-7,0,20,0.3,random,"3,2","17,7",23.0,1.2105263157894737,0.3745704467353952,18,dense obstacles; narrow corridor; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed0_s6-0_g2-11,0,20,0.4,random,"6,0","2,11",19.0,1.2666666666666666,0.5742971887550201,114,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed0_s6-0_g2-11,0,20,0.4,random,"6,0","2,11",19.0,1.2666666666666666,0.5742971887550201,114,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed0_s6-0_g2-11,0,20,0.4,random,"6,0","2,11",19.0,1.2666666666666666,0.5742971887550201,114,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed0_s6-0_g2-11,0,20,0.4,random,"6,0","2,11",19.0,1.2666666666666666,0.5742971887550201,114,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed1_s19-11_g8-9,1,20,0.1,random,"19,11","8,9",13.0,1.0,0.12394366197183099,12,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed1_s2-5_g9-3,1,20,0.3,random,"2,5","9,3",11.0,1.2222222222222223,0.40441176470588236,42,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed1_s2-5_g9-3,1,20,0.3,random,"2,5","9,3",11.0,1.2222222222222223,0.40441176470588236,42,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
